index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
16662,C6H10O2,-78.42092875321619,-78.41926422119141,3.436858304391062e-05,3.7422482151963435e-06,3.811083125910696e-05
26314,C7H12N2,-92.9924082758377,-92.98909301757813,6.387939482467449e-05,3.0503002283987507e-06,6.692969505307324e-05
11251,C8H10,-82.36271570930118,-82.36171264648438,3.7481410938427894e-05,2.662256168049473e-06,4.0143667106477364e-05
32739,C7H12N2,-92.27707536014434,-92.2707748413086,0.00010416858197826927,2.0538107179992124e-05,0.0001247066891582614
17704,C8H12,-87.0920001768042,-87.09313659667968,5.763495823856256e-05,1.700119803381855e-05,7.463615627238111e-05
33065,C5H7NO3,-72.97440657299884,-72.9754638671875,5.787579958723088e-05,9.053895465842357e-06,6.692969505307324e-05
30791,C5H8N2O2,-75.98806757471269,-75.99488525390625,6.113658100914629e-05,1.3499575263234823e-05,7.463615627238111e-05
28285,C6H7N3,-73.15653237962766,-73.14422302246093,0.00016752903197477298,4.8429548977754674e-05,0.00021595858095252766
53836,C5H8N2O2,-75.31668104743879,-75.32184600830078,0.00011501169161184356,4.535427372254945e-05,0.000160365965334393
102434,C6H8O3,-75.76172326579885,-75.77002410888672,6.080661566937613e-05,6.12307938369711e-06,6.692969505307324e-05
44128,C6H6N2O,-70.80827140026081,-70.800927734375,0.00013736223200216453,7.85963489503631e-05,0.00021595858095252766
72588,C6H9NO2,-80.25383329275256,-80.26010284423828,5.3962971002917235e-05,2.067318526946388e-05,7.463615627238111e-05
25942,C4H5N3O2,-65.38893339467448,-65.38415985107422,0.00029690620577484155,0.0002589238890138662,0.0005558300947887078
63789,C6H9NO2,-79.3442110808761,-79.34586944580079,3.672760977127641e-05,3.4160573352009595e-06,4.0143667106477364e-05
2384,C4H8N2O,-63.662343740320395,-63.67494354248047,6.368535601688992e-05,4.7823795058001076e-05,0.00011150915107489099
53858,C4H6N4O,-67.84971345523493,-67.81302795410156,0.00016946892420197936,0.00013177787834886445,0.0003012468025508438
67007,C6H6O3,-70.8781230281745,-70.87811279296875,0.0001236984540497729,9.226012690275473e-05,0.00021595858095252766
14044,C5H7NO2,-66.84920521405363,-66.8507095336914,6.791399090534803e-05,6.722165367033078e-06,7.463615627238111e-05
57760,C7H10N2,-84.6527987453589,-84.64759826660156,9.154321508003981e-05,1.996593599485119e-05,0.00011150915107489099
103834,C8H16O,-105.52929246574408,-105.51772766113281,6.040739143039364e-05,1.4228764841987479e-05,7.463615627238111e-05
104564,C5H5NO3,-66.25931678791221,-66.2638427734375,5.047242682640717e-05,1.6457268226666066e-05,6.692969505307324e-05
47075,C7H9NO,-82.8972017535055,-82.8870834350586,0.0001676612145270907,0.00012925905518028846,0.00029692026970737915
100718,C8H16O,-106.37801559570853,-106.37370452880859,6.79411485495536e-05,6.695007722827505e-06,7.463615627238111e-05
54138,C8H14O,-99.83846646183821,-99.87381744384766,0.00013197764941578398,7.254018210297031e-05,0.00020451783151875428
42559,C6H4N2O,-63.51600090630567,-63.497309875488284,0.00013275298612005343,2.761297921433954e-05,0.000160365965334393
114246,C6H10O3,-81.51067279024466,-81.50582733154297,1.639608768927279e-05,1.1589601744497057e-06,1.7555047863722497e-05
24680,C7H7NO,-77.0691759412863,-77.06341094970703,0.00029729559876221043,0.0003301419591488531,0.0006274375579110635
59098,C7H12O2,-91.48835333635563,-91.50136108398438,3.830627817615968e-05,1.837388930317677e-06,4.0143667106477364e-05
20662,C4H6N4,-61.90854269994467,-61.907772064208984,0.00012164619832150846,2.2045931628208314e-05,0.00014369212994971676
14745,C5H11NO2,-78.84790261125472,-78.85640563964844,0.0002014035646217569,1.455501633077076e-05,0.00021595858095252766
82352,C6H7NO2,-73.43846955018202,-73.45454254150391,4.713136418415702e-05,2.750479208822409e-05,7.463615627238111e-05
59734,C7H13NO,-95.95053083868585,-95.96151275634766,6.572060142454497e-05,3.139480909818215e-05,9.711541052272713e-05
78438,C7H9NO,-81.02075899633911,-81.03565368652343,0.00012145709748403373,2.380400784561497e-05,0.0001452611053296487
32837,C7H11NO,-89.11459528828648,-89.1171875,5.2249792303007274e-05,4.221175080397954e-06,5.647096738340523e-05
112595,C7H10O2,-83.33326421447754,-83.32798461914062,4.399211042761432e-05,3.064404584476678e-05,7.463615627238111e-05
45011,C5H7N3O,-72.47026122420348,-72.46044921875,0.00011418118846150886,2.9510941488207898e-05,0.00014369212994971676
4882,C5H6O3,-65.65212192026124,-65.6659927368164,0.00012460951344124376,1.908261650847302e-05,0.00014369212994971676
74807,C9H14,-102.27543655963056,-102.27433624267579,6.533518417096889e-05,9.300972101412222e-06,7.463615627238111e-05
49847,C5H5NO3,-66.33248820491895,-66.33207244873047,0.00013798403259450423,7.797454835802343e-05,0.00021595858095252766
20211,C6H9NO,-75.08160188361406,-75.0753677368164,6.415610960129531e-05,2.773585451777933e-06,6.692969505307324e-05
124098,C5H5NO3,-65.28563897334539,-65.2697967529297,0.00025216846180533485,0.000300817979707072,0.0005529864415124069
93816,C7H12O2,-91.62675044565303,-91.62363128662109,5.578684910668777e-05,1.1142845946385464e-05,6.692969505307324e-05
36665,C7H8N2,-77.68701046086964,-77.68648376464844,5.590907582791878e-05,1.8727080444462325e-05,7.463615627238111e-05
47283,C6H6O3,-72.17847353191262,-72.1772964477539,0.00022085977449944435,7.606049520793474e-05,0.00029692026970737915
85206,C6H9NO2,-79.89371781016268,-79.89637603759766,5.752037428746744e-05,9.409320765605793e-06,6.692969505307324e-05
27076,C5H7N3O,-72.35346995540554,-72.34845275878907,9.76544047624838e-05,1.3854746312407188e-05,0.00011150915107489099
82271,C8H10O,-87.8174829394856,-87.82522125244141,6.211120606479056e-05,4.818488988282685e-06,6.692969505307324e-05
88170,C7H12O2,-90.91476453043857,-90.90840301513671,4.7510311079805176e-05,1.941938397326806e-05,6.692969505307324e-05
107115,C7H11NO,-85.77118671077957,-85.76480407714844,0.00010159281545595432,9.916335618936672e-06,0.00011150915107489099
61207,C7H11NO,-87.9451587626898,-87.95309753417969,6.603917464631437e-05,8.596981626066741e-06,7.463615627238111e-05
121012,C7H10O2,-85.8065615126071,-85.80902099609375,5.0718546102081895e-05,2.391761017029922e-05,7.463615627238111e-05
26166,C6H11N3,-87.02005327216726,-87.03435363769532,0.00010706378443645762,5.330218089793538e-05,0.000160365965334393
122592,C6H11NO2,-86.32564591232409,-86.33985900878906,5.8718159065039544e-05,4.112753326866553e-06,6.283091239190609e-05
98787,C5H8N2O2,-76.02336074237935,-76.03102569580078,6.0808605312787556e-05,1.3827550959593549e-05,7.463615627238111e-05
110736,C8H12O,-93.45225348819022,-93.45774688720704,1.7107018071396173e-05,6.571734610336915e-07,1.7764191532429864e-05
80289,C7H10O2,-85.57975461012957,-85.5791015625,5.255341064302223e-05,2.208274562935888e-05,7.463615627238111e-05
75630,C6H8O3,-76.43572208612719,-76.44139709472657,0.00017252833635056144,0.00010897600535949019,0.0002815043417100516
133621,C3F6H2,-48.244562901088095,-48.225381469726564,0.0002436517420007528,0.0016763225931083468,0.0019199743351090994
94572,C8H14O,-98.81871977073747,-98.81318511962891,8.354456992493954e-05,2.7964581149951447e-05,0.00011150915107489099
90778,C8H12O,-93.07624655616596,-93.07209930419921,7.278384340401725e-05,7.247726192563146e-05,0.0001452611053296487
37859,C8H10O,-87.17698133534587,-87.18954925537109,0.0003728736683642103,0.00025456388954685314,0.0006274375579110635
62474,C7H10O2,-85.58916974969334,-85.57427520751953,7.830756521849562e-05,4.6399123939765766e-05,0.0001247066891582614
72256,C7H10O2,-84.32759547103451,-84.33091888427734,6.82906919919362e-05,6.3454642804449105e-06,7.463615627238111e-05
478,C6H10,-68.9902514888768,-68.99015045166016,1.3656705652227956e-05,3.300931872263323e-06,1.6957637524491278e-05
45398,C6H6N2O,-70.26937711151997,-70.28085021972656,8.281026538366834e-05,2.3822159612113247e-05,0.00010663242499578159
12406,C5H8O3,-70.63161508221899,-70.63611450195313,5.672872693554443e-05,1.0200968117528812e-05,6.692969505307324e-05
90670,C8H12O,-92.08278606396209,-92.07667236328125,4.8840314554964236e-05,7.630652828440992e-06,5.647096738340523e-05
127328,C5H8N4,-75.47437102942403,-75.46649169921875,0.00015903834137942423,0.00012246600033062737,0.0002815043417100516
98353,C6H11NO2,-86.48817952102202,-86.49008026123047,3.783119261998009e-05,2.3124744864972798e-06,4.0143667106477364e-05
78875,C7H8O2,-76.94550019182547,-76.9672134399414,8.170565737196692e-05,1.5409753150760224e-05,9.711541052272713e-05
94977,C7H10O2,-82.42200931943897,-82.43583831787109,0.00018894202268823654,0.00014220262089146077,0.0003311446435796973
1709,C4H6N2O,-56.91699489398049,-56.910681915283206,1.5817165888865884e-05,1.7378819748566112e-06,1.7555047863722497e-05
130179,C4H5N5,-64.3295669255297,-64.35720977783203,0.00026671236703363884,1.4791974676412772e-05,0.0002815043417100516
67640,C9H12,-94.9546213217406,-94.9525863647461,0.00012023383403808554,2.345829591163121e-05,0.00014369212994971676
58668,C6H10N2O,-82.77611108571621,-82.77598114013672,2.6388015279556248e-05,1.10099246123856e-06,2.7489007740794812e-05
24423,C8H10O,-88.96174893301222,-88.9587631225586,0.00019116727209671604,2.4791308855811627e-05,0.00021595858095252766
70507,C7H8O2,-79.28954340636047,-79.28791046142578,8.456976842143005e-05,2.6939382653460944e-05,0.00011150915107489099
86799,C7H9NO,-82.78117240351764,-82.77831115722657,3.8048782716741904e-05,2.0948843897354555e-06,4.0143667106477364e-05
44326,C5H5N3O,-65.10593498006611,-65.15413208007813,0.0003486620855126166,0.0005835617153670283,0.000932223800879645
92028,C8H12O,-92.92389000583952,-92.9326187133789,0.00010078106510956929,1.7393470818754695e-05,0.00011817453592832399
95705,C6H11NO2,-86.38923892145287,-86.33221282958985,0.00010325144412228785,4.044068582742892e-05,0.00014369212994971676
25171,C6H4N2O,-64.79232375618525,-64.81683654785157,0.00018733418734733108,1.718364417142316e-05,0.00020451783151875428
25378,C5H3NO3,-60.65578491035751,-60.66062698364258,0.00021965625166423954,0.00011148839191545776,0.0003311446435796973
69334,C7H10N2,-84.84635333411929,-84.8465362548828,3.736359588426114e-05,1.9107371499144088e-05,5.647096738340523e-05
52994,C8H10O,-85.86019515445278,-85.85684356689453,4.594350481232383e-05,1.0527462571081395e-05,5.647096738340523e-05
81203,C6H8N2O,-73.12616447282984,-73.13674774169922,0.0004576383118905571,9.819178289815063e-05,0.0005558300947887078
96971,C6H9NO2,-79.33855111258272,-79.33707122802734,5.9008226525815814e-05,7.921468527257431e-06,6.692969505307324e-05
14623,C4H8N2O2,-68.83604456430267,-68.84016418457031,0.00021241801884059762,0.0003434120759481102,0.0005558300947887078
104879,C8H16O,-105.8716933360349,-105.8795669555664,0.00013080575770179964,8.515282325072798e-05,0.00021595858095252766
98449,C6H10O3,-83.21704438478658,-83.22337341308594,6.614461247680703e-05,4.536453859808397e-05,0.00011150915107489099
93283,C7H10O2,-85.41373794402274,-85.40858306884766,3.395252130038424e-05,6.191145806093125e-06,4.0143667106477364e-05
118761,C8H16O,-105.17769414698058,-105.1754379272461,6.131442874282978e-05,1.3321727529551336e-05,7.463615627238111e-05
37787,C9H12,-96.1389424754888,-96.12592468261718,0.00039397414566960236,0.0001590122958428046,0.0005529864415124069
111324,C8H12O,-92.00770984993268,-91.997216796875,4.46597094121429e-05,2.2269985640930333e-05,6.692969505307324e-05
128987,C5H4N4,-64.05886805740163,-64.072021484375,0.0004261459418930541,0.00012968415289565366,0.0005558300947887078
30081,C5H7N3O,-73.311310743309,-73.3248794555664,0.00015877301942109857,0.00012273132228895299,0.0002815043417100516
86753,C7H9NO,-82.94220938598377,-82.94022064208984,3.572119423567713e-05,4.42247287080023e-06,4.0143667106477364e-05
127463,C4H8N4O,-73.4445376892643,-73.44002532958984,6.118970212566024e-05,1.3446454146720875e-05,7.463615627238111e-05
25963,C6H7NO2,-75.5945092987039,-75.58108520507812,0.00014136467413181891,7.459390682070872e-05,0.00021595858095252766
54732,C6H8N2O,-75.04979177335537,-75.0751220703125,0.00033618416633290584,0.0005960396345467391,0.000932223800879645
69270,C6H9NO2,-79.92985453079625,-79.92681427001953,0.00010622993196424433,0.00010972864898828332,0.00021595858095252766
45460,C5H6N2O2,-69.24840590804966,-69.23213348388671,0.00010545287354462924,1.925381561363215e-05,0.0001247066891582614
94677,C8H14O,-99.79767659419409,-99.79002075195312,3.628062207988338e-05,3.863045026593984e-06,4.0143667106477364e-05
72994,C8H12O,-93.09722653478765,-93.09470062255859,8.005403497726509e-05,6.363809497245169e-05,0.00014369212994971676
103232,C9H14,-99.54782164775725,-99.52032775878907,0.00020329174690008912,0.0001278528966796082,0.0003311446435796973
62008,C6H9NO2,-79.9242761966629,-79.8949188232422,0.00011411510310651347,4.625086222787956e-05,0.000160365965334393
7556,C6H12O2,-83.76418372348942,-83.75671997070313,3.676389171640272e-05,3.3797753900746436e-06,4.0143667106477364e-05
83910,C5H6N2O2,-67.91649019652891,-67.90021667480468,9.510334230871717e-05,6.526262302567586e-05,0.000160365965334393
38766,C7H10N2,-83.81841601582735,-83.8010269165039,0.00017365964395020902,0.00010784469775984263,0.0002815043417100516
91538,C8H12O,-92.18039330561555,-92.17217407226562,4.6997327629936104e-05,1.5833584761969992e-05,6.283091239190609e-05
113681,C5H10N2O2,-80.64045266532263,-80.63368377685546,7.60782082176093e-05,2.103720230511783e-05,9.711541052272713e-05
54428,C6H9NO2,-80.18877086877669,-80.229833984375,6.160804037314601e-05,1.222872018760088e-06,6.283091239190609e-05
53666,C8H13N,-94.95639006183123,-94.95070037841796,0.00010836240890090258,9.812127027421412e-06,0.00011817453592832399
66410,C6H5NO2,-66.23607826424944,-66.23865051269532,9.074748062886438e-05,5.4513624700784325e-05,0.0001452611053296487
78950,C7H9NO,-79.6219304865951,-79.61933746337891,9.747721659556606e-05,2.069731933275792e-05,0.00011817453592832399
88355,C8H8O,-78.49418180438167,-78.49447174072266,9.645004494185208e-05,2.172449098647192e-05,0.00011817453592832399
132321,C5F2H3NO,-58.78949200017575,-58.786563110351565,0.00012153819922504037,3.8827766109352626e-05,0.000160365965334393
46601,C6H7NO2,-73.22145874667328,-73.22825317382812,0.00020751885457315227,0.0003483112402155555,0.0005558300947887078
14774,C5H11NO2,-79.90351390913058,-79.91395874023438,0.00016172251377535315,5.4236067177174495e-05,0.00021595858095252766
2023,C5H6O2,-59.876777351376404,-59.859728240966795,4.888285478809142e-05,1.8046840264981817e-05,6.692969505307324e-05
16560,C7H10O,-81.31836992523971,-81.3198226928711,9.668401320967248e-05,4.700811674004428e-05,0.00014369212994971676
108036,C8H10O,-86.15040458635535,-86.15310668945312,6.210412066215816e-05,1.2532035610222947e-05,7.463615627238111e-05
89494,C8H12O,-92.98895242981435,-92.97383575439453,9.194476740064105e-05,3.276192175762035e-05,0.0001247066891582614
114893,C7H12O2,-91.10042781725419,-91.10379180908203,5.540291848105736e-05,1.9233237791323748e-05,7.463615627238111e-05
91703,C7H11NO,-89.18605238797517,-89.19734191894531,0.0001032270920968326,2.1479597061428803e-05,0.0001247066891582614
32835,C8H12O,-94.66618062992777,-94.66640930175781,6.353337723331043e-05,1.110277903907068e-05,7.463615627238111e-05
50166,C7H9NO,-78.44365026054253,-78.4148666381836,0.00035300285080932614,0.0002744347071017374,0.0006274375579110635
122125,C6H12O3,-88.73777201468137,-88.74111785888672,5.151107087219633e-05,2.3125085400184777e-05,7.463615627238111e-05
97185,C5H7NO3,-73.07704792106556,-73.099853515625,0.00012364767973242435,1.0590094258370663e-06,0.0001247066891582614
58171,C6H10N2O,-83.0426466117828,-83.03682250976563,0.00010593802909296757,1.2236506835356405e-05,0.00011817453592832399
103449,C7H11NO,-88.24200777278321,-88.23657989501953,6.894826538855195e-05,4.9226270539772035e-05,0.00011817453592832399
30491,C7H9NO,-83.1633018973945,-83.16565399169922,0.00011683026853275416,7.87642062550723e-06,0.0001247066891582614
89543,C8H12O,-92.12681408654197,-92.12197875976562,3.758548273388949e-05,2.5581843725878735e-06,4.0143667106477364e-05
55549,C5H7NO3,-72.27940056265965,-72.29026947021484,6.870701597892508e-05,2.8408394543802044e-05,9.711541052272713e-05
11148,C6H5NO,-63.87380342108296,-63.87590103149414,0.00010253252247154049,8.976628603350492e-06,0.00011150915107489099
116038,C8H14O,-99.76907742748644,-99.7520263671875,5.956830433246381e-05,7.36139072060943e-06,6.692969505307324e-05
40119,C7H9NO,-81.07104563770281,-81.05607604980469,6.681022882459816e-05,3.0305181698128964e-05,9.711541052272713e-05
2541,C4H7NO2,-60.55578306673291,-60.56023635864258,5.612508612445408e-05,1.851107014792703e-05,7.463615627238111e-05
97011,C6H11N3,-87.07809515854753,-87.0593048095703,0.00013793359705156403,7.802498390096362e-05,0.00021595858095252766
49508,C6H6O3,-71.19216963423281,-71.20787811279297,0.00010286632528260803,4.2394780047040654e-05,0.0001452611053296487
102323,C7H15NO,-101.32839869197721,-101.32010040283203,0.00013461954360495418,6.989828791380009e-05,0.00020451783151875428
122691,C6H11N3,-86.58350100624969,-86.580859375,0.0001262541548890583,3.411181044533471e-05,0.000160365965334393
25863,C4H5N3O2,-65.26098545760927,-65.28490753173828,0.00013922197013026307,7.67366108222646e-05,0.00021595858095252766
93557,C6H9NO2,-79.85167621876164,-79.89299011230469,9.190570789772336e-05,1.9603443177167624e-05,0.00011150915107489099
85604,C7H11NO,-88.47267869207313,-88.50089721679687,0.0001577889489850493,0.00017335569459464803,0.0003311446435796973
98985,C5H10N2O2,-82.6876740811517,-82.68637542724609,9.672810458261252e-05,6.363786075178047e-05,0.000160365965334393
20681,C4H5N3O,-58.66611557596038,-58.67196426391602,7.156619362986798e-05,3.0699626425131305e-06,7.463615627238111e-05
41727,C6H9NO2,-79.65120993795354,-79.65059356689453,0.00024413612026885688,8.700852331084039e-05,0.0003311446435796973
39850,C6H6O3,-68.72823305289319,-68.72928314208984,0.00013966233737811718,6.48554941406371e-05,0.00020451783151875428
51409,C5H4O4,-60.75020841984686,-60.74379653930664,0.0002277421364996292,0.00032524430501277776,0.0005529864415124069
